"2014-01-14","16:34:10","","","0.07","","0.04","4.88","0.5","0.01","0.00","0.04","0.5","","0.04","7.94","4.0","0.01","0.01","0.04","4.0","","0.06","16.79","0.5","0.01","0.01","0.06","0.5","20.5","4.17","20","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:34:20","","","0.05","","0.04","4.59","1.5","0.01","0.00","0.04","1.5","","0.03","","0.5","0.01","0.01","0.03","0.5","","0.04","1.51","0.5","0.01","0.01","0.04","0.5","20.5","4.17","20","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:34:30","","","0.08","","0.03","5.39","0.5","0.01","0.01","0.03","0.5","","0.06","1.91","2.0","0.01","0.01","0.06","2.0","","0.04","11.77","0.5","0.01","0.01","0.04","0.5","20.5","4.17","20","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:34:40","","","0.07","","0.03","9.39","0.5","0.01","0.01","0.03","0.5","","0.05","11.13","0.5","0.01","0.01","0.05","0.5","","0.06","21.33","22.0","0.01","0.01","0.05","0.5","20.5","4.17","20","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:34:50","","","0.05","","0.04","1.85","0.5","0.01","0.00","0.04","0.5","","0.04","3.40","2.0","0.01","0.01","0.04","2.0","","0.04","16.79","0.5","0.01","0.01","0.04","0.5","20.5","4.17","20","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:35:00","","","0.07","","0.04","2.22","1.5","0.01","0.00","0.04","1.5","","0.06","16.79","0.5","0.01","0.01","0.06","0.5","","0.06","2.91","0.5","0.01","0.01","0.06","0.5","20.5","4.16","20","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:35:10","","","0.40","","0.13","33.03","1.5","0.01","0.05","0.13","1.5","","0.08","2.08","0.5","0.01","0.03","0.08","0.5","","0.39","24.38","49.5","0.01","0.13","0.16","0.5","20.5","4.17","20","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:35:20","","","0.29","","0.13","10.14","2.5","0.01","0.06","0.13","2.5","","0.11","10.45","1.5","0.01","0.05","0.11","1.5","","0.28","4.65","48.0","0.01","0.10","0.28","48.0","20.5","4.17","20","1","-69","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:35:30","","","0.06","","0.04","5.31","0.5","0.01","0.00","0.04","0.5","","0.04","4.23","0.5","0.01","0.01","0.04","0.5","","0.05","10.04","0.5","0.01","0.01","0.05","0.5","20.5","4.17","20","1","-69","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:35:40","","","0.05","","0.04","3.45","0.5","0.01","0.00","0.04","0.5","","0.05","8.33","0.5","0.01","0.01","0.05","0.5","","0.04","1.24","0.5","0.01","0.01","0.04","0.5","20.5","4.17","20","1","-69","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:35:50","","","0.17","","0.06","5.82","0.5","0.01","0.02","0.06","0.5","","0.05","51.20","0.5","0.01","0.01","0.05","0.5","","0.16","23.27","22.0","0.01","0.05","0.13","0.5","20.5","4.17","20","1","-69","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:36:00","","","0.07","","0.04","3.98","0.5","0.01","0.01","0.04","0.5","","0.03","1.54","0.5","0.01","0.01","0.03","0.5","","0.06","10.24","0.5","0.01","0.02","0.06","0.5","20.5","4.17","20","1","-69","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:36:10","","","0.05","","0.04","4.20","0.5","0.01","0.01","0.04","0.5","","0.03","3.46","1.5","0.01","0.00","0.03","1.5","","0.05","18.29","0.5","0.01","0.01","0.05","0.5","20.5","4.17","20","1","-69","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:36:17","","","0.08","","0.04","68.27","0.5","0.01","0.01","0.04","0.5","","0.03","1.43","0.5","0.01","0.01","0.03","0.5","","0.08","46.55","0.5","0.01","0.03","0.08","0.5","20.5","4.17","20","1","-69","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:15:20","","","0.06","","0.05","2.93","0.5","0.01","0.01","0.05","0.5","","0.04","68.27","2.0","0.01","0.01","0.04","2.0","","0.04","1.29","0.5","0.01","0.02","0.04","0.5","18.5","4.25","20","1","-71","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:15:30","","","0.22","","0.12","14.84","2.0","0.02","0.03","0.12","2.0","","0.09","18.62","2.5","0.01","0.04","0.09","2.5","","0.22","32.00","50.0","0.01","0.08","0.22","1.0","18.5","4.20","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:15:40","","","0.22","","0.10","85.33","0.5","0.01","0.03","0.10","0.5","","0.06","37.93","0.5","0.01","0.02","0.06","0.5","","0.22","68.27","50.0","0.01","0.06","0.22","49.5","18.5","4.20","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:15:50","","","0.14","","0.07","3.79","0.5","0.01","0.01","0.07","0.5","","0.06","46.55","0.5","0.01","0.02","0.06","0.5","","0.13","48.76","49.0","0.01","0.04","0.13","0.5","18.5","4.21","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:16:00","","","0.09","","0.05","3.84","0.5","0.01","0.01","0.05","0.5","","0.05","6.97","0.5","0.01","0.01","0.05","0.5","","0.07","3.76","0.5","0.01","0.03","0.07","0.5","18.5","4.20","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:16:10","","","0.12","","0.07","2.73","3.5","0.01","0.02","0.07","3.5","","0.07","3.97","2.0","0.01","0.02","0.07","2.0","","0.12","23.27","49.0","0.01","0.04","0.06","0.5","18.5","4.20","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:16:20","","","0.06","","0.04","8.53","0.5","0.01","0.01","0.04","0.5","","0.05","7.31","2.0","0.01","0.01","0.05","2.0","","0.05","56.89","0.5","0.01","0.02","0.05","0.5","18.5","4.20","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:16:30","","","0.05","","0.05","5.69","0.5","0.01","0.01","0.05","0.5","","0.03","4.79","0.5","0.01","0.01","0.03","0.5","","0.04","9.75","0.5","0.01","0.01","0.04","0.5","18.5","4.20","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:16:40","","","0.08","","0.08","2.73","1.0","0.01","0.01","0.08","1.0","","0.05","6.06","0.5","0.01","0.01","0.05","0.5","","0.07","21.33","0.5","0.01","0.01","0.07","0.5","18.5","4.21","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:16:50","","","0.14","","0.08","3.86","1.5","0.01","0.02","0.08","1.5","","0.05","1.98","0.5","0.01","0.01","0.05","0.5","","0.13","2.22","48.0","0.01","0.05","0.13","1.0","18.5","4.21","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:17:00","","","0.14","","0.13","3.31","1.5","0.01","0.01","0.13","1.5","","0.09","4.00","2.0","0.01","0.01","0.09","2.0","","0.08","6.92","0.5","0.01","0.01","0.08","0.5","18.5","4.20","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:17:10","","","0.10","","0.09","4.79","1.5","0.01","0.01","0.09","1.5","","0.05","2.99","1.5","0.01","0.01","0.05","1.5","","0.07","44.52","48.0","0.01","0.02","0.05","1.0","18.5","4.20","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:17:20","","","0.14","","0.11","3.53","1.5","0.01","0.02","0.11","1.5","","0.07","12.05","2.0","0.01","0.02","0.07","2.0","","0.12","48.76","50.0","0.01","0.04","0.12","1.5","18.5","4.21","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:17:30","","","0.09","","0.05","1.76","0.5","0.01","0.01","0.05","0.5","","0.04","2.78","2.0","0.01","0.01","0.04","2.0","","0.08","7.31","0.5","0.01","0.03","0.08","0.5","18.5","4.20","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:17:40","","","0.06","","0.04","5.69","1.0","0.01","0.01","0.04","1.0","","0.04","3.15","2.0","0.01","0.01","0.04","2.0","","0.05","24.98","0.5","0.01","0.01","0.05","0.5","18.5","4.21","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:17:50","","","0.08","","0.08","1.97","0.5","0.01","0.03","0.08","0.5","","0.04","10.14","0.5","0.01","0.01","0.04","0.5","","0.04","53.89","0.5","0.01","0.01","0.04","0.5","18.5","4.21","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:18:00","","","0.07","","0.07","13.47","0.5","0.02","0.01","0.07","0.5","","0.05","4.11","2.0","0.01","0.01","0.05","2.0","","0.05","23.81","0.5","0.01","0.01","0.05","0.5","18.5","4.21","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:18:10","","","0.18","","0.16","12.05","9.0","0.02","0.04","0.16","9.0","","0.12","13.47","0.5","0.01","0.06","0.12","0.5","","0.17","23.27","47.5","0.01","0.04","0.17","1.0","18.5","4.21","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:18:20","","","0.05","","0.05","5.63","0.5","0.01","0.01","0.05","0.5","","0.04","3.97","1.5","0.01","0.01","0.04","1.5","","0.04","42.67","0.5","0.01","0.01","0.04","0.5","18.5","4.20","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:18:30","","","0.07","","0.06","9.94","1.0","0.01","0.02","0.06","1.0","","0.03","2.78","2.0","0.01","0.01","0.03","2.0","","0.04","23.27","0.5","0.01","0.01","0.04","0.5","18.5","4.20","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:18:40","","","0.17","","0.14","2.61","2.5","0.02","0.02","0.14","2.5","","0.14","6.36","2.5","0.01","0.02","0.14","2.5","","0.10","24.98","47.5","0.01","0.03","0.10","0.5","18.5","4.20","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:18:50","","","0.19","","0.15","5.17","2.0","0.01","0.02","0.15","2.0","","0.16","2.56","2.5","0.01","0.02","0.16","2.5","","0.13","17.96","21.5","0.01","0.03","0.13","18.5","18.5","4.20","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:19:00","","","0.11","","0.11","2.09","2.5","0.01","0.01","0.11","2.5","","0.06","1.97","2.0","0.01","0.01","0.06","2.0","","0.03","4.13","0.5","0.01","0.01","0.03","0.5","18.5","4.20","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:19:10","","","0.16","","0.15","5.15","2.5","0.02","0.01","0.15","2.5","","0.12","3.41","2.5","0.01","0.01","0.12","2.5","","0.07","20.08","0.5","0.01","0.01","0.07","0.5","18.5","4.20","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:19:20","","","0.21","","0.19","3.46","3.0","0.02","0.01","0.19","3.0","","0.19","3.53","2.5","0.01","0.01","0.19","2.5","","0.09","11.13","21.5","0.01","0.01","0.09","3.5","18.5","4.20","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:19:30","","","0.07","","0.06","7.47","1.5","0.01","0.01","0.06","1.5","","0.05","3.15","3.0","0.01","0.00","0.05","3.0","","0.04","2.91","1.0","0.01","0.00","0.04","1.0","18.5","4.20","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:19:40","","","0.17","","0.17","4.57","1.0","0.01","0.02","0.17","1.0","","0.06","3.12","2.0","0.01","0.01","0.06","2.0","","0.11","9.39","51.5","0.01","0.03","0.11","0.5","18.5","4.20","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:19:50","","","0.06","","0.06","8.61","0.5","0.01","0.01","0.06","0.5","","0.05","2.55","0.5","0.01","0.01","0.05","0.5","","0.06","20.48","20.5","0.01","0.01","0.06","0.5","18.5","4.20","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:20:00","","","0.09","","0.06","7.37","0.5","0.01","0.01","0.06","0.5","","0.06","7.42","0.5","0.01","0.01","0.06","0.5","","0.08","16.00","1.0","0.01","0.01","0.08","1.0","18.5","4.20","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:20:10","","","0.08","","0.07","17.07","2.0","0.01","0.01","0.07","2.0","","0.05","14.63","2.0","0.01","0.01","0.05","2.0","","0.05","5.57","0.5","0.01","0.01","0.05","0.5","18.5","4.21","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:26:10","","","0.05","","0.03","30.12","0.5","0.01","0.00","0.03","0.5","","0.03","1.68","0.5","0.01","0.00","0.03","0.5","","0.04","56.89","0.5","0.01","0.01","0.04","0.5","21.5","4.17","20","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:26:20","","","0.04","","0.03","3.25","1.5","0.01","0.00","0.03","1.5","","0.04","2.35","0.5","0.01","0.00","0.04","0.5","","0.03","21.33","0.5","0.01","0.00","0.03","0.5","21.5","4.16","20","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:26:30","","","0.05","","0.05","3.19","1.5","0.02","0.00","0.05","1.5","","0.03","1.84","0.5","0.01","0.00","0.03","0.5","","0.04","17.36","0.5","0.01","0.01","0.04","0.5","20.5","4.17","20","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:26:40","","","0.06","","0.03","2.52","0.5","0.01","0.01","0.03","0.5","","0.04","3.27","0.5","0.01","0.01","0.04","0.5","","0.05","14.42","1.5","0.01","0.02","0.05","1.5","20.5","4.17","20","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:26:50","","","0.55","","0.46","23.81","91.5","0.02","0.25","0.46","0.5","","0.18","3.05","0.5","0.01","0.08","0.18","0.5","","0.35","44.52","53.0","0.01","0.17","0.35","18.0","20.5","4.17","20","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:27:00","","","0.07","","0.04","0.73","0.5","0.01","0.01","0.04","0.5","","0.03","5.00","1.5","0.01","0.01","0.03","1.5","","0.07","44.52","50.0","0.01","0.02","0.07","0.5","21.5","4.16","20","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:27:10","","","0.05","","0.04","2.36","4.0","0.01","0.00","0.04","4.0","","0.03","3.95","0.5","0.01","0.00","0.03","0.5","","0.03","8.53","1.0","0.01","0.00","0.03","1.0","20.5","4.17","20","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:27:20","","","0.05","","0.04","2.21","0.5","0.01","0.00","0.04","0.5","","0.04","2.81","0.5","0.01","0.00","0.04","0.5","","0.04","15.06","0.5","0.01","0.01","0.04","0.5","20.5","4.17","20","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:27:30","","","0.21","","0.09","5.07","1.5","0.01","0.03","0.09","1.5","","0.06","18.96","0.5","0.01","0.01","0.06","0.5","","0.20","21.33","21.5","0.01","0.05","0.20","21.5","20.5","4.17","20","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:27:40","","","0.15","","0.08","3.38","0.5","0.01","0.01","0.08","0.5","","0.06","5.54","1.0","0.01","0.01","0.06","1.0","","0.15","11.91","49.5","0.01","0.04","0.15","10.5","21.5","4.16","20","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:27:50","","","0.07","","0.05","2.26","1.0","0.01","0.00","0.05","1.0","","0.03","5.33","2.0","0.01","0.00","0.03","2.0","","0.07","17.66","0.5","0.01","0.02","0.07","0.5","20.5","4.17","20","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:28:00","","","0.05","","0.04","2.67","0.5","0.01","0.00","0.04","0.5","","0.03","3.22","0.5","0.01","0.00","0.03","0.5","","0.04","7.94","0.5","0.01","0.00","0.04","0.5","20.5","4.17","20","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:28:10","","","0.04","","0.03","2.17","0.5","0.01","0.00","0.03","0.5","","0.03","0.94","0.5","0.01","0.00","0.03","0.5","","0.03","1.16","0.5","0.01","0.01","0.03","0.5","20.5","4.17","20","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:28:20","","","0.19","","0.06","4.81","1.0","0.01","0.01","0.06","1.0","","0.04","22.76","1.0","0.01","0.01","0.04","1.0","","0.19","27.68","22.0","0.01","0.05","0.19","22.0","20.5","4.16","20","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:28:30","","","0.11","","0.06","15.52","0.5","0.01","0.01","0.06","0.5","","0.04","6.32","0.5","0.01","0.01","0.04","0.5","","0.09","5.75","22.0","0.01","0.02","0.09","0.5","20.5","4.17","20","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:28:40","","","0.04","","0.03","4.25","2.0","0.01","0.00","0.03","2.0","","0.03","4.97","0.5","0.01","0.00","0.03","0.5","","0.04","17.36","1.0","0.01","0.01","0.04","1.0","20.5","4.17","20","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:28:50","","","0.06","","0.03","7.42","2.0","0.01","0.00","0.03","2.0","","0.04","4.79","0.5","0.01","0.00","0.04","0.5","","0.05","21.79","49.5","0.01","0.02","0.05","0.5","20.5","4.17","20","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:29:00","","","0.10","","0.05","1.98","0.5","0.01","0.01","0.05","0.5","","0.04","18.96","0.5","0.01","0.01","0.04","0.5","","0.10","48.76","0.5","0.01","0.03","0.10","0.5","20.5","4.17","20","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:29:10","","","0.05","","0.03","2.70","0.5","0.00","0.01","0.03","0.5","","0.04","2.06","0.5","0.01","0.00","0.04","0.5","","0.04","23.81","1.0","0.01","0.01","0.04","1.0","20.5","4.16","20","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:29:20","","","0.08","","0.05","4.70","0.5","0.01","0.01","0.05","0.5","","0.04","2.36","0.5","0.01","0.01","0.04","0.5","","0.08","1.52","1.0","0.01","0.02","0.08","1.0","20.5","4.17","20","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:29:30","","","0.05","","0.03","1.30","0.5","0.01","0.00","0.03","0.5","","0.04","26.26","0.5","0.01","0.00","0.04","0.5","","0.05","17.07","0.5","0.01","0.00","0.05","0.5","20.5","4.17","20","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:29:40","","","0.05","","0.05","2.30","0.5","0.01","0.01","0.05","0.5","","0.04","2.01","2.0","0.01","0.00","0.04","2.0","","0.04","22.76","0.5","0.01","0.01","0.04","0.5","20.5","4.17","20","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:29:50","","","0.05","","0.04","4.21","0.5","0.01","0.00","0.04","0.5","","0.04","3.07","0.5","0.01","0.01","0.04","0.5","","0.05","23.81","0.5","0.01","0.01","0.05","0.5","20.5","4.17","20","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:30:00","","","0.11","","0.05","73.14","1.0","0.01","0.02","0.05","1.0","","0.06","23.27","0.5","0.01","0.03","0.06","0.5","","0.10","23.27","23.0","0.01","0.04","0.10","23.0","20.5","4.17","20","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:30:10","","","0.06","","0.04","0.69","0.5","0.01","0.00","0.04","0.5","","0.05","5.95","0.5","0.01","0.01","0.05","0.5","","0.04","4.51","0.5","0.01","0.01","0.04","0.5","20.5","4.16","20","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:30:20","","","0.04","","0.03","1.41","1.0","0.01","0.00","0.03","1.0","","0.03","","0.5","0.01","0.00","0.03","0.5","","0.03","10.78","0.5","0.01","0.00","0.03","0.5","20.5","4.17","20","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:30:30","","","0.04","","0.04","6.40","0.5","0.01","0.00","0.04","0.5","","0.03","2.39","0.5","0.01","0.00","0.03","0.5","","0.04","6.92","0.5","0.01","0.01","0.04","0.5","20.5","4.17","20","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:30:40","","","0.04","","0.04","1.99","0.5","0.01","0.00","0.04","0.5","","0.03","4.70","0.5","0.01","0.00","0.03","0.5","","0.03","2.23","0.5","0.01","0.01","0.03","0.5","20.5","4.17","20","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:30:50","","","0.04","","0.03","3.36","3.0","0.01","0.00","0.03","3.0","","0.04","2.69","2.5","0.01","0.00","0.04","2.5","","0.03","","0.5","0.01","0.00","0.03","0.5","20.5","4.17","20","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:31:00","","","0.11","","0.04","1.50","0.5","0.01","0.01","0.04","0.5","","0.04","7.26","0.5","0.01","0.01","0.04","0.5","","0.11","2.64","0.5","0.01","0.04","0.11","0.5","20.5","4.17","20","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:31:10","","","0.05","","0.04","0.72","0.5","0.01","0.00","0.04","0.5","","0.03","5.17","1.5","0.01","0.00","0.03","1.5","","0.03","1.86","1.0","0.01","0.01","0.03","1.0","20.5","4.16","20","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:20:20","","","0.16","","0.08","1.81","0.5","0.01","0.02","0.08","0.5","","0.08","40.96","0.5","0.01","0.02","0.08","0.5","","0.15","44.52","49.0","0.01","0.04","0.15","0.5","18.5","4.25","20","1","-71","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:20:30","","","0.15","","0.14","17.36","0.5","0.02","0.03","0.14","0.5","","0.07","42.67","2.0","0.01","0.02","0.07","2.0","","0.09","42.67","21.5","0.01","0.03","0.06","0.5","18.5","4.21","20","1","-71","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:20:40","","","0.09","","0.07","14.84","0.5","0.01","0.01","0.07","0.5","","0.06","3.13","2.0","0.01","0.01","0.06","2.0","","0.08","18.29","0.5","0.01","0.02","0.08","0.5","18.5","4.21","20","1","-71","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:20:50","","","0.14","","0.13","3.01","1.0","0.02","0.05","0.13","1.0","","0.06","3.54","0.5","0.01","0.02","0.06","0.5","","0.08","48.76","0.5","0.01","0.02","0.08","0.5","18.5","4.20","20","1","-71","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:21:00","","","0.08","","0.07","5.02","1.5","0.01","0.01","0.07","1.5","","0.05","2.90","0.5","0.01","0.01","0.05","0.5","","0.05","13.13","0.5","0.01","0.02","0.05","0.5","18.5","4.20","20","1","-71","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:21:10","","","0.06","","0.05","18.96","1.5","0.01","0.01","0.05","1.5","","0.05","1.72","1.5","0.01","0.00","0.05","1.5","","0.04","14.63","14.5","0.01","0.01","0.04","14.5","18.5","4.20","20","1","-71","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:21:20","","","0.06","","0.04","1.25","0.5","0.01","0.01","0.04","0.5","","0.04","2.79","2.0","0.01","0.01","0.04","2.0","","0.03","2.17","1.0","0.01","0.01","0.03","1.0","18.5","4.21","20","1","-71","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:21:30","","","0.16","","0.09","9.06","0.5","0.01","0.02","0.09","0.5","","0.04","2.46","2.0","0.01","0.02","0.04","2.0","","0.16","11.64","49.5","0.01","0.05","0.08","0.5","18.5","4.20","20","1","-71","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:21:40","","","0.05","","0.04","3.53","0.5","0.01","0.01","0.04","0.5","","0.04","23.27","0.5","0.01","0.01","0.04","0.5","","0.04","64.00","0.5","0.01","0.01","0.04","0.5","18.5","4.20","20","1","-71","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:21:50","","","0.10","","0.04","6.28","1.5","0.01","0.01","0.04","1.5","","0.05","2.46","2.0","0.01","0.01","0.05","2.0","","0.09","21.33","49.0","0.01","0.04","0.09","1.0","18.5","4.20","20","1","-71","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:22:00","","","0.07","","0.05","2.99","2.0","0.01","0.01","0.05","2.0","","0.04","11.91","2.0","0.01","0.01","0.04","2.0","","0.05","14.63","0.5","0.01","0.02","0.05","0.5","18.5","4.20","20","1","-71","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:22:10","","","0.07","","0.06","7.42","0.5","0.01","0.01","0.06","0.5","","0.07","1.72","2.0","0.01","0.01","0.07","2.0","","0.07","25.60","0.5","0.01","0.02","0.07","0.5","18.5","4.21","20","1","-71","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:22:20","","","0.07","","0.06","7.53","0.5","0.01","0.01","0.06","0.5","","0.05","3.15","0.5","0.01","0.01","0.05","0.5","","0.04","6.74","0.5","0.01","0.01","0.04","0.5","18.5","4.20","20","1","-71","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:22:30","","","0.05","","0.04","5.99","0.5","0.01","0.01","0.04","0.5","","0.04","3.84","2.0","0.01","0.00","0.04","2.0","","0.04","15.75","0.5","0.01","0.01","0.04","0.5","18.5","4.20","20","1","-71","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:22:40","","","0.14","","0.09","1.10","0.5","0.01","0.03","0.09","0.5","","0.06","5.25","0.5","0.01","0.02","0.06","0.5","","0.13","23.81","0.5","0.01","0.05","0.13","0.5","18.5","4.20","20","1","-71","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:22:50","","","0.18","","0.14","1.34","0.5","0.02","0.04","0.14","0.5","","0.05","3.44","2.0","0.01","0.01","0.05","2.0","","0.18","24.98","47.5","0.01","0.05","0.18","22.0","18.5","4.20","20","1","-71","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:23:00","","","0.08","","0.04","4.61","0.5","0.01","0.01","0.04","0.5","","0.05","5.51","2.0","0.01","0.01","0.05","2.0","","0.06","6.40","0.5","0.01","0.02","0.06","0.5","18.5","4.21","20","1","-71","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
